respondent_id,xyz_vaccine,seasonal_vaccine
41654,0.09125115763033953,0.371284325595525
41655,0.02342750082559216,0.058717585182634806
41656,0.22476613864028977,0.6419515182078059
41657,0.07846629381332235,0.23152939761487482
41658,0.6643736781502114,0.9218979211168162
41659,0.1915198664020635,0.38909411090360924
41660,0.06785992820295127,0.7763795567757127
41661,0.489921835725646,0.7638176063600409
41662,0.13235290293498697,0.5393712024934342
41663,0.04945202731690857,0.04844130447470131
41664,0.6776798590907107,0.8598828385602181
41665,0.04529921700633679,0.14896924666310082
41666,0.29575082912582906,0.8198717219843382
41667,0.09006209331210446,0.19786907177303864
41668,0.07530926832814425,0.1758205019192693
41669,0.022771088279188754,0.056658134604835736
41670,0.08728425020412992,0.1349640424915967
41671,0.04330209070864411,0.06901043491392328
41672,0.10740322090156945,0.18288426955561823
41673,0.060078466922035716,0.13241910988557662
41674,0.0298587202645843,0.1342379464010508
41675,0.26720372769760414,0.31906377943976577
41676,0.0665258194538213,0.14331844847764968
41677,0.18335060922982951,0.49824378616907095
41678,0.06418521297419913,0.24170328939402122
41679,0.20927056277056277,0.37851950516965543
41680,0.09283969455025075,0.22366725709339846
41681,0.8050158471818126,0.8903788219873716
41682,0.089912591240977,0.17217450891697503
41683,0.08881438673682257,0.24531411262522657
41684,0.1907905595904309,0.574213167508989
41685,0.13228248166307957,0.30991180025860987
41686,0.1429799700573018,0.3993417436444182
41687,0.02225082943595468,0.07847193620906436
41688,0.06252174368025093,0.3366286511363622
41689,0.14449292885652512,0.24883574713139514
41690,0.12504254898670342,0.4179033036863121
41691,0.4507385732399338,0.8239417731134796
41692,0.05427690577651835,0.14428384498152136
41693,0.34827883177865004,0.35513414147641564
41694,0.10807805139534712,0.11348263997004535
41695,0.45657471723699017,0.7918578990156433
41696,0.01006013497172504,0.04981933571891396
41697,0.044917512713464024,0.15492770513448606
41698,0.12814272803896784,0.34562436990666723
41699,0.14302777140916964,0.24590912031526432
41700,0.019250975274807035,0.07769290029051094
41701,0.5338079434252733,0.6352071548387845
41702,0.30589185865507806,0.45497008576309605
41703,0.19810847528302522,0.1835727944653884
41704,0.1128601774903224,0.24507201346245533
41705,0.06855402721474115,0.3071570050592463
41706,0.7776622552506178,0.9030123916643814
41707,0.0404959826924923,0.27278687042570043
41708,0.09936143619374888,0.3117969806389673
41709,0.561356792717087,0.5520272055530676
41710,0.2575722055624907,0.3356820897689035
41711,0.8042057466083286,0.8045239082318296
41712,0.17479420304677654,0.5442612050466796
41713,0.13339469102516877,0.9769730461113025
41714,0.2975085135674817,0.4337367617270915
41715,0.1137825825267376,0.1847670059811364
41716,0.052096629473713685,0.20344268820733116
41717,0.09243301094232839,0.14452283563683646
41718,0.07507641999216463,0.214586900430294
41719,0.08357310772481254,0.2968685268035714
41720,0.4873038373155024,0.684142532690457
41721,0.02550584832784367,0.16835862370830998
41722,0.063733073737249,0.19052952451432006
41723,0.10259666751324527,0.856466250657804
41724,0.12816224025872142,0.25450305463687034
41725,0.5073126712750604,0.807465231042753
41726,0.06025613204206961,0.08413965693511698
41727,0.6576460652249634,0.6861091269841271
41728,0.048211976137667076,0.10508039192089429
41729,0.13161399699337914,0.30314349258588363
41730,0.03744323314914274,0.07915147318721993
41731,0.08891514153796848,0.33180711392642953
41732,0.09957957301833638,0.24456993578244976
41733,0.20805549381969887,0.7934617847886911
41734,0.39501830986563796,0.553023287781809
41735,0.13953011135009188,0.32157900052499394
41736,0.09602796997313696,0.26980981566063056
41737,0.08393047061289048,0.13951781295990384
41738,0.030012098855155246,0.7376796690972808
41739,0.13147459020394214,0.6178424818461781
41740,0.0851461927921659,0.38877991952886487
41741,0.1567040332986319,0.514544696531969
41742,0.10306155967014823,0.1328094697683621
41743,0.11515984336511037,0.5093549698761958
41744,0.13934624064064538,0.5016065199444355
41745,0.017031447920127795,0.051340028834724265
41746,0.052017575011965994,0.12600632150432944
41747,0.6736040716312091,0.7141410702549096
41748,0.10630277802395921,0.5167979448708592
41749,0.12835736381215423,0.35290275468959675
41750,0.09839020905415176,0.5182063492063491
41751,0.6025275058349411,0.800711529069215
41752,0.05340921744616522,0.09742201778993674
41753,0.044234223389721564,0.5525663722068661
41754,0.4309518123362794,0.5212321428571428
41755,0.10425883532144578,0.29760426486022956
41756,0.04539092702916583,0.37658940895755255
41757,0.5268296202341698,0.7408643640000703
41758,0.5757843446008196,0.8502289405343992
41759,0.06194447472773997,0.2535521572427393
41760,0.11664912390064845,0.2324131138829172
41761,0.4894982198172722,0.851670895596434
41762,0.04686652731694485,0.029911135682373757
41763,0.15863270738791876,0.2358217450722403
41764,0.04435701322178621,0.2860804715667491
41765,0.04468070909501364,0.24783828765440608
41766,0.05030680539372484,0.6642707168575658
41767,0.08429188402688158,0.8511026177046135
41768,0.4329928589715456,0.7509767660578756
41769,0.03720112581981441,0.6920234311788156
41770,0.21066634895480316,0.19265064102564108
41771,0.25106084318341537,0.2020253639279472
41772,0.16661919765240238,0.4511316929888596
41773,0.10056366305984982,0.20883006426533982
41774,0.538514746539748,0.5694439645048536
41775,0.10221257958259392,0.17300281983044744
41776,0.03795630578039102,0.12010113691157043
41777,0.3357823646064134,0.7500699156779241
41778,0.055514974609155686,0.2261495275820592
41779,0.05857411911700943,0.1639253338488755
41780,0.03437076956052045,0.16541659526869337
41781,0.07447321390617964,0.17339568891128723
41782,0.051097696391898886,0.1430618839895075
41783,0.07063034619515386,0.21048087561686185
41784,0.1012041183045204,0.09890470784265284
41785,0.04933043343707454,0.21042747809107742
41786,0.12703393673841623,0.1824078410099633
41787,0.10353104761290895,0.7510942186465509
41788,0.12998112729644326,0.22846406743835082
41789,0.08775508068599099,0.22616720880333394
41790,0.34297829894939336,0.9305365364672453
41791,0.32004180532593735,0.6488687000560267
41792,0.31187397249529775,0.3746752405645366
41793,0.19555487469347166,0.3517080594354357
41794,0.0925712684215288,0.48758905773687017
41795,0.005808729934401604,0.039523509870728085
41796,0.7659675402192581,0.918811789513199
41797,0.06831714212221413,0.1884420594896037
41798,0.09460376711748975,0.7255866285515887
41799,0.6976024445485314,0.8751166389213004
41800,0.05821778460187903,0.38592252021880086
41801,0.29205767127069027,0.5844061640825134
41802,0.019533421914809366,0.08855995175955089
41803,0.15683334165786486,0.20415296546824652
41804,0.24810747630075117,0.903371792274168
41805,0.04782249711005372,0.042977233450530644
41806,0.15659766109868797,0.57025994538311
41807,0.01160819136045626,0.09447342471434546
41808,0.11139065949854426,0.3264229196357832
41809,0.1517407356561797,0.43266709460787145
41810,0.4117315607517522,0.41976949974774896
41811,0.03453831529428086,0.23505016716963847
41812,0.20237443560673005,0.17510232336592352
41813,0.10272052827993365,0.3631862253008408
41814,0.05521363111427105,0.6565780216145921
41815,0.140409313155151,0.47302433704190394
41816,0.09030592873298895,0.11137772475829662
41817,0.1559225157284673,0.1805769363608739
41818,0.1251649377118035,0.9078314084463743
41819,0.22611604974443175,0.6235409153041571
41820,0.024811568761114754,0.11815017913498714
41821,0.05849912644106045,0.3097630295359291
41822,0.09838526427112267,0.0786276321547885
41823,0.04538729952761123,0.18168455577109202
41824,0.05536613718477069,0.14366379093088155
41825,0.10309917082250397,0.34085040335727224
41826,0.18740807026935846,0.4164716899120002
41827,0.15258328928851592,0.413442319506798
41828,0.2772463480695946,0.7880922960465062
41829,0.054726523578781515,0.20919458955715697
41830,0.24553653626554692,0.7994557404415332
41831,0.1334482628063087,0.4916371066267534
41832,0.22238253023153626,0.389924103423604
41833,0.05760645528459744,0.17366175005190393
41834,0.2602806191423455,0.5369508901775741
41835,0.531815486860573,0.6600712770911983
41836,0.3608061027721985,0.31913118968500426
41837,0.049459966716958494,0.14826571117860335
41838,0.07516192394613115,0.1530397508433675
41839,0.2968375401354913,0.6734794409258649
41840,0.3456690179377243,0.7849173906011887
41841,0.08132616068912756,0.823595735033458
41842,0.2820026667232549,0.4712400793650793
41843,0.07344398878740949,0.9066571591418807
41844,0.03945275445753246,0.127863645298848
41845,0.14878409574241488,0.34727694335136455
41846,0.1334215907699092,0.2628384179419971
41847,0.09962987317354578,0.22983654475280743
41848,0.5301363488385824,0.7105108947425124
41849,0.08471529305837341,0.29353482093210803
41850,0.0647024096181153,0.38698479522253293
41851,0.12018122025862814,0.44495681131107356
41852,0.09041384581372297,0.21674213246806665
41853,0.04501891348592828,0.41071216860804616
41854,0.10213271909044223,0.1854855261060938
41855,0.3590618624485359,0.577755560678628
41856,0.5297284048566379,0.9380043089480128
41857,0.1483926325161791,0.2767252584687989
41858,0.3373332093219419,0.26164273679837313
41859,0.5013655529834617,0.2592372029015086
41860,0.21355590511915434,0.8463243311849112
41861,0.18871715960784513,0.358427446297777
41862,0.058075662381192016,0.21300947932524442
41863,0.0825976794497835,0.4218495373586635
41864,0.05528396529390647,0.43268131419964645
41865,0.5157731619661865,0.814389214414261
41866,0.15910612457188233,0.4296293198442289
41867,0.6855743870011771,0.7402533830956624
41868,0.09953847783346047,0.545065978077754
41869,0.13051389028830732,0.29390231176999465
41870,0.1210182662670492,0.3102793005454906
41871,0.2283486414655809,0.8206716299290936
41872,0.1429569719464792,0.7552949352607226
41873,0.4284048580990409,0.5679142217550078
41874,0.2510265652634154,0.49929306303193116
41875,0.13484420488696933,0.8330697772156804
41876,0.036894223401940124,0.13498426282778367
41877,0.04359843982600415,0.15576316337544166
41878,0.8208934398934402,0.945106466869298
41879,0.09523345055073106,0.8951600489483158
41880,0.3907215743726452,0.6477204127873651
41881,0.13739813818421676,0.0658818666954582
41882,0.23760799414566033,0.2962269942067736
41883,0.13443633662867685,0.5760079637270848
41884,0.025319548181676418,0.06189493197602599
41885,0.2926970338913234,0.8045224487241994
41886,0.06489104630050943,0.1588063980072411
41887,0.3552573100866204,0.5540196403829462
41888,0.08505389718390813,0.7510314628176511
41889,0.057590936589368126,0.18851311515754227
41890,0.16808892610161894,0.24506668081522903
41891,0.01480313213379341,0.08458261869428627
41892,0.1703768686933809,0.36372084430226326
41893,0.2525106139905066,0.8009076765958052
41894,0.06337854090994027,0.2015767014149433
41895,0.2991296375264292,0.45139469822486
41896,0.27408894212769636,0.660195090554305
41897,0.24550551559505743,0.3361211811864818
41898,0.06089293509522678,0.22146716969005298
41899,0.13561802671787127,0.1742519154850629
41900,0.33436821389750465,0.645580762344358
41901,0.17805502474802154,0.2950178571428571
41902,0.19363543829739543,0.621862335254186
41903,0.294470115695054,0.8158886930525745
41904,0.2070264558417569,0.7678912363765723
41905,0.11118097038038208,0.17642241083487742
41906,0.2150717602312144,0.7362003292166436
41907,0.4918583435534653,0.7449722473208067
41908,0.012286409917394022,0.05530374004984325
41909,0.5555508752060008,0.659652479332576
41910,0.6518218264767676,0.8099200598538105
41911,0.047534459259515174,0.25329125506222216
41912,0.04424059187338601,0.3398341371869382
41913,0.031049683880054305,0.08850735792118998
41914,0.22780510253361114,0.46034894874598853
41915,0.040752024331492366,0.0849652778859585
41916,0.03940437839624982,0.09486365604339334
41917,0.08407597552186327,0.1746431459705651
41918,0.7608234574333714,0.872300770154252
41919,0.08054956170460115,0.2852568562548922
41920,0.028214905311829575,0.11999251525403683
41921,0.1752381190087613,0.7881291735776526
41922,0.058701932176991795,0.10531074290643513
41923,0.07135418969371185,0.8000332377305397
41924,0.008035881825828603,0.0383446244722063
41925,0.12348607594621712,0.40438847746080514
41926,0.5658186730630949,0.7396626068662393
41927,0.13161240364474566,0.26071138929172144
41928,0.24546680708320254,0.3707929023542614
41929,0.45958567423450547,0.29543665641529887
41930,0.29905540378547346,0.6190587686189684
41931,0.05161109484064874,0.12579019445707773
41932,0.30899834043932467,0.714089172145425
41933,0.4426540731839181,0.4635672741860823
41934,0.2718639905631306,0.505165800330274
41935,0.06767286663871346,0.29957874295731823
41936,0.01138439468841727,0.06342248424261639
41937,0.38638562143898975,0.872172654055568
41938,0.4101801226551226,0.5603580244382482
41939,0.04096903300942773,0.14967744109861597
41940,0.12191340411241428,0.3663994217102917
41941,0.7822583743011371,0.789806371165067
41942,0.04289883720423966,0.33125246166904937
41943,0.17410592830303342,0.28530691056910573
41944,0.12464766269080464,0.35184540479124266
41945,0.5332288505418485,0.7349046024779899
41946,0.07720188213817572,0.2761659341646033
41947,0.11925827528781788,0.4476462061087062
41948,0.09884646075973412,0.2133599705776229
41949,0.09630093854337476,0.07948725235218221
41950,0.48330773693626633,0.5679993474879146
41951,0.1174036636104164,0.5914381777440001
41952,0.03683278601639789,0.15071850686664973
41953,0.14370961107996352,0.7893310204338739
41954,0.13832649708075231,0.28028522577642806
41955,0.11447836510166766,0.2994565697260878
41956,0.1489097202448727,0.540589866965222
41957,0.04804647882088662,0.15501572604461564
41958,0.5396412868788087,0.8507753039412775
41959,0.2387961085260673,0.8763287598980533
41960,0.29402683427683424,0.36995128191890475
41961,0.695966377091377,0.8299658247132262
41962,0.19406080186332575,0.3194033168007112
41963,0.10648012281049349,0.4237897111453832
